Max,Min,Average,Median
1485,1032,1054.2437410071943,1056.0
1009,517,529.3812,529.0
1494,1026,1054.0116,1056.0
1009,518,529.36,529.0
1504,1032,1052.5692,1056.0
1009,518,529.371,529.0
1520,1032,1051.26,1056.0
1015,518,529.3562,529.0
1498,1032,1052.2886,1056.0
1009,518,529.3282,529.0
1496,1040,1053.4988,1056.0
1009,510,529.438,529.0
1484,1032,1051.8798,1056.0
1007,518,529.369,529.0
1496,1026,1052.5462,1056.0
1007,517,529.39,529.0
1491,1032,1052.8356,1056.0
--------
mutex_request_block
Max,Min,Average,Median
1485,1032,1054.2437410071943,1056.0
1494,1026,1054.0116,1056.0
1504,1032,1052.5692,1056.0
1520,1032,1051.26,1056.0
1498,1032,1052.2886,1056.0
1496,1040,1053.4988,1056.0
1484,1032,1051.8798,1056.0
1496,1026,1052.5462,1056.0
1491,1032,1052.8356,1056.0
--------
mutex_release_unblock
Max,Min,Average,Median
1009,517,529.3812,529.0
1009,518,529.36,529.0
1009,518,529.371,529.0
1015,518,529.3562,529.0
1009,518,529.3282,529.0
1009,510,529.438,529.0
1007,518,529.369,529.0
1007,517,529.39,529.0
