Max,Min,Average,Median
709,214,229.73,229.0
608,214,229.69,229.0
611,214,229.7058,229.0
604,214,229.6464,229.0
606,214,229.7184,229.0
606,221,229.8622,229.0
606,214,229.5388,229.0
606,214,229.6282,229.0
606,214,229.6548,229.0
606,214,229.5698,229.0
608,214,229.6938,229.0
--------
sem_singaling_with_prio
Max,Min,Average,Median
709,214,229.73,229.0
608,214,229.69,229.0
611,214,229.7058,229.0
604,214,229.6464,229.0
606,214,229.7184,229.0
606,221,229.8622,229.0
606,214,229.5388,229.0
606,214,229.6282,229.0
606,214,229.6548,229.0
606,214,229.5698,229.0
608,214,229.6938,229.0
